tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
0.0499264,0.0423728,0.06592228571428571,0.11960914285714286
0.40386079999999996,20.7457632,0.334688,22.480963428571428
0.7164224,26.8433104,0.006418285714285715,0.007907428571428572
37.5912176,0.555784,9.753708,0.125526
1.1548623999999998,0.060851199999999994,0.425276,0.022144
38.7010912,27.8624752,0.3453737142857143,22.17576342857143
23.3521216,0.4706784,5.356164444444444,0.08146311111111111
4.5392736,0.09062719999999999,2.2538784,0.0472832
30.1635408,0.404096,13.943316,0.254688
1.4559056000000001,0.1239088,0.600697,0.025862
17.764502399999998,0.1878912,19.1095328,0.220576
39.758894399999996,17.3510272,18.846248,0.19157942857142857
0.38223359999999995,13.4376256,0.40794971428571425,16.89263085714286
16.716633599999998,0.2567648,5.686776,0.0884457142857143
5.7420304,0.2094864,2.5841493333333334,0.18422933333333336
13.6775776,0.08250239999999999,0.009366857142857144,0.009051428571428571
9.133988800000001,29.4650784,0.6040653333333333,34.161730666666664
1.3285216000000002,13.4519392,2.172837714285714,0.04287542857142857
34.041624,0.479296,10.355168,0.1610217142857143
46.8153632,1.2670656,35.912592,0.18948914285714286
42.9463056,8.8734176,0.1676342857142857,6.276496
29.2888912,13.507968,0.3818973333333333,15.005453333333334
8e-06,0.4907376,9.261354,0.163456
42.8172928,0.2629152,0.997756,0.03494933333333334
35.7409584,0.2801984,33.9707056,0.2703872
26.0634896,0.30892159999999996,6.68236,0.08435657142857143
10.269016,0.1013472,0.012896,0.01104
17.0365312,0.380592,3.8431084444444443,0.09814044444444443
5.887496,11.051624,0.20474285714285714,9.616942857142856
0.040364800000000006,0.0356192,0.012374857142857142,0.011058285714285713
39.967443200000005,0.5167728,9.817017142857143,0.31053714285714284
2.4607888,85.2232384,0.18919542857142857,14.065202285714285
1.2412592,56.970616,34.65286171428571,0.8391142857142857
10.5634816,26.949377600000002,0.5106754285714286,29.787458285714287
42.8172928,0.2629152,21.20883333333333,0.124092
78.0061584,1.339408,0.015066285714285714,0.010157714285714286
0.0456672,0.041376,0.02032685714285714,0.018978285714285715
30.4958032,0.4067168,18.348539199999998,0.2172
0.143936,5.6864016,6.270011428571428,0.0932
34.88026933333334,0.5384373333333333,10.760641,0.205448
27.0446272,0.3119232,27.617848,0.3237184
54.986292799999994,1.8009024,52.60984114285714,1.651096
9.177128,8.7935152,0.014620571428571429,0.012965714285714287
11.180300800000001,0.17234560000000002,0.009588571428571429,0.009709714285714287
6.85088,0.15450239999999998,1.970328,0.041122285714285715
17.4931568,19.5357664,17.432316571428572,0.5493234285714286
9.8378816,40.394691200000004,0.5083908571428571,31.012169142857143
21.694753600000002,0.206,13.456146285714285,0.13917485714285713
0.0491984,1.0403392,0.009546285714285714,0.009145142857142857
23.901536,0.2962346666666667,12.578568,0.145056
34.324321600000005,0.452624,13.689032,0.16607466666666665
1.7786672,28.1654576,0.008537142857142858,0.00966057142857143
0.3134112,19.111987199999998,0.005797714285714285,0.005449142857142857
0.6197984,41.2826208,0.007541714285714285,0.006882285714285715
5.9478208,11.3164768,0.28087542857142855,10.795362285714285
37.487289600000004,0.231184,27.351633142857143,0.16022285714285714
0.106584,0.0917104,0.08075333333333333,0.14616
15.5818864,0.2852896,8.0635888,0.1170784
35.905664,0.4533056,17.9902352,0.2250208
0.0268784,0.021859200000000002,0.007621,0.00562
20.0511488,0.2469696,19.7253552,0.242832
11.3078208,0.3926192,0.155975,0.203529
0.1173872,0.1040624,0.0890857142857143,0.01562742857142857
30.1721392,0.7539184,16.363379428571427,0.1834742857142857
0.1017312,0.09030719999999999,0.086647,0.151664
34.9102192,17.919976,28.33647314285714,0.1484
1.2487408,68.2773168,1.5225977142857143,3.8072
28.840355199999998,0.525216,8.012187,0.14422
47.583032,0.5140336,0.008331428571428571,0.009201142857142857
28.9746096,0.179632,0.009483428571428571,0.005734857142857143
8.0908928,42.351852799999996,35.105568,0.19378171428571428
29.783832,0.5194496,8.482951,0.146176
3.5050608,0.054944,0.20694285714285712,12.371201142857144
11.8816368,0.106768,40.704885714285716,0.31497371428571425
30.540088,51.76412,0.44572228571428574,40.85314171428572
0.025568,0.022771200000000002,0.005609142857142857,0.004825142857142857
6.29156,42.1181248,5.245424,0.07877257142857143
51.162766399999995,15.606500800000001,21.995369142857143,0.19501714285714286
20.93412,0.3210976,10.4165968,0.173504
38.4649712,0.48922879999999996,19.2146608,0.2292736
24.5771072,0.2925088,24.485598399999997,0.2802688
19.671664,0.2721728,22.4884528,0.3064384
3.5803376,6.0330944,0.007472,0.0075177142857142856
35.8069136,17.495921600000003,0.005858285714285714,0.006182857142857143
1.3413136,6.5850432,0.10407066666666667,3.0743066666666663
0.8225904,58.9625024,0.007626285714285715,0.006980571428571429
37.6355344,0.239536,0.015050285714285714,0.014450285714285714
30.649977600000003,29.6906352,0.48693028571428576,22.25502285714286
3.1570496,0.1000992,1.449409142857143,0.03293257142857143
1.9959746666666667,0.07476,1.0771485714285713,0.02258514285714286
1.0253264,57.0115776,0.02145485714285714,2.3009794285714285
21.0983952,0.40295359999999997,4.312487111111111,0.09184533333333333
8e-06,0.4533888,10.745271,0.135792
37.5418176,0.2981472,8.484194285714285,0.05863657142857143
21.6240672,0.41494240000000004,7.444027428571428,0.11315657142857144
37.629,0.36269440000000003,37.979448,0.3647392
28.232744,13.0778624,0.35382285714285716,32.07084571428571
0.0783456,0.06766080000000001,0.07045760000000001,0.0051551999999999995
6.5945136,0.062211199999999994,6.531041142857143,0.05917028571428572
34.45577733333334,0.3890053333333333,12.280778285714286,0.13733942857142858
27.7994192,0.4767088,9.439970666666666,0.15874133333333335
33.241361600000005,0.5408288,7.9444391111111115,0.13192355555555557
6.37048,0.0561392,0.00792,0.00592
29.706283199999998,6.9530912,10.465377142857143,5.094116571428572
44.779904,0.49248959999999997,14.48537142857143,0.15972571428571428
47.232531200000004,13.699056,22.440704,0.12299885714285715
9.404272,13.396432,1.3104628571428572,0.029092571428571426
52.565285333333335,0.948716,36.182304,0.18528114285714287
0.1051728,0.0913728,0.090842,0.01523
0.034779199999999996,0.0265568,0.006486666666666667,0.005629333333333333
27.3725344,19.9181008,0.1899856,6.0527416
19.7704528,0.26923840000000004,19.8455136,0.247472
0.4312864,25.0643584,0.013065142857142857,0.011433142857142857
19.019025600000003,7.142864,0.15542514285714287,5.216525714285715
36.5003568,0.5003264000000001,11.541736,0.1569805714285714
7.157162666666667,16.495202666666668,6.399594285714286,0.0937897142857143
0.696672,0.0317504,23.447738285714287,0.13053828571428572
9.1073712,0.25465920000000003,2.409377,0.060388
7.9220016,0.1012512,0.019339428571428573,0.014281142857142857
15.917796800000001,0.2181632,7.58558,0.07078666666666668
39.8759536,0.2198528,0.007483428571428571,0.006516571428571429
10.619544,8.8722016,36.75618971428572,0.30119771428571424
25.16908,0.4403904,8.179114285714286,0.24416228571428572
17.218484800000002,0.2882464,7.9017088,0.1429632
0.031968,0.029571200000000002,0.013512,0.013044
45.415076799999994,11.175416,21.820123428571428,0.11690514285714286
15.5818864,0.2852896,7.926864,0.2553184
13.496873599999999,0.2215232,6.739569599999999,0.1146048
49.826827200000004,0.4021536,5.46988,0.08466057142857143
28.8159104,0.4389792,9.631901714285714,0.15082285714285712
1.1144656000000002,45.4991952,0.013298285714285714,0.011305142857142857
11.4304832,0.19539520000000002,12.930001142857144,0.18518171428571428
0.112264,0.096848,0.086564,0.157542
4.602472,0.187608,1.5415573333333332,0.042096
22.5704592,0.3381792,0.006741714285714285,0.007785142857142857
25.4520288,0.3501792,12.4924544,0.1666592
42.9463056,8.8734176,0.13680685714285712,5.423355428571428
1.480034,0.086084,0.303935,0.024082
5.640416,0.13511679999999998,2.159316,0.046408
0.28960159999999996,7.2897728,0.030835428571428573,0.013051428571428571
2.2514847999999996,0.0420224,1.6364226666666668,0.040410666666666664
13.8900816,0.281424,4.657387428571428,0.09605257142857143
0.040368,0.035198400000000005,0.015234666666666665,0.013082666666666666
22.8192816,0.41971040000000004,7.603506285714285,0.23943085714285714
45.2238352,0.2443776,35.912592,0.18948914285714286
0.09593439999999999,0.08263039999999999,0.083068,0.005966
9.9491184,0.2277104,2.3863173333333334,0.05131733333333333
37.479987200000004,0.4302528,18.9831552,0.215056
11.3419568,4.2239455999999995,10.46641142857143,0.08214857142857143
1.1462112,0.035616,0.010349714285714287,0.008722285714285714
6.667034666666667,0.125344,2.9348133333333335,0.05173333333333333
29.819333333333333,18.57346666666667,0.015885714285714288,0.010818285714285714
39.907346,25.592642,0.361299,24.268534
9.143740800000002,33.401928,0.011834285714285714,0.0050537142857142855
19.481056,0.20943679999999998,32.3129184,0.3619616
28.767072,0.4765952,9.228138285714286,0.15885028571428572
19.8688608,0.42379520000000004,4.656774222222222,0.07371733333333333
10.9049776,40.735057600000005,18.822413714285712,0.10492114285714285
34.6522096,0.42386240000000003,9.048661,0.111664
7.759496,11.239645333333334,0.423464,15.236949333333333
31.093472,0.48136,10.756312,0.13298285714285712
35.759144,0.4669744,10.310535,0.226689
15.2769504,0.278792,10.013177142857144,0.2027965714285714
8.849608,0.08760319999999999,4.4623165714285715,0.043145142857142854
10.2622992,0.21926079999999998,3.2819554285714285,0.058516571428571425
24.56744,0.419656,5.356164444444444,0.08146311111111111
34.3766896,18.6550288,0.32760685714285714,17.180201142857143
3.3960527999999996,0.1216928,0.738862,0.033631
17.761142399999997,0.15428,0.007145333333333333,0.006834666666666667
8.5399824,0.2056176,2.336508,0.071843
17.969390399999998,0.2884352,6.132952,0.12441866666666668
0.0292528,0.026696,0.007642285714285714,0.009274285714285714
0.6455488,0.0455568,0.014221333333333334,0.013186666666666666
29.819333333333333,18.57346666666667,30.682502857142858,0.2523657142857143
23.3090608,0.3573952,7.450269714285715,0.10410057142857143
18.040201600000003,0.3464288,4.702007,0.072428
43.033097600000005,0.5029728,11.871269,0.211994
0.0397616,0.0220256,0.005587428571428571,0.005067428571428572
18.6386448,0.28826240000000003,18.532441600000002,0.27192320000000003
37.7587824,0.476352,12.118272,0.25201485714285715
1.1198816,59.6010896,0.198736,16.514587428571428
26.1027392,0.38360320000000003,14.4443456,0.2050304
39.6966176,0.419936,0.008198857142857143,0.00846857142857143
1.1633568,0.027078400000000002,1.0688354285714285,0.01696685714285714
50.6368096,8.396272,29.626170285714288,0.6042
8.891348,0.14726533333333333,8.602558857142856,0.12982857142857143
14.1554336,0.2638336,8.8107472,0.1402976
0.7369376,21.3385632,0.5380788571428572,16.84409942857143
39.122443200000006,0.5039456,8.939238222222222,0.10714844444444444
6.3272464,39.856697600000004,4.964939428571428,0.073472
48.600579200000006,0.4004704,0.005996571428571428,0.006989714285714286
7.5952256,3.22648,0.014021714285714287,0.010457142857142858
0.0499264,0.0423728,0.05990057142857143,0.0056502857142857145
30.236292,6.745534666666667,12.331261714285715,0.06767428571428571
11.5797776,7.2366448,0.07168914285714285,3.086077714285714
13.4417664,7.1472688,14.219548571428572,0.075248
15.461347199999999,0.2867904,7.6888144,0.142464
20.6362208,0.4124448,5.381793,0.108964
19.9457312,5.0157824,18.86372133333333,0.10081333333333332
0.44375040000000004,9.697051199999999,1.8815005714285713,7.72292
19.6383424,0.29498559999999996,15.524968,0.23130933333333334
0.092832,5.305633599999999,0.05822514285714286,4.108030857142857
14.953549333333333,0.21583733333333335,0.008202285714285714,0.005592
26.8320288,11.4649824,0.22321257142857143,10.893398857142856
21.42752,0.4556768,5.502494,0.08922
1.8124224,0.0619312,0.015061333333333335,0.013192
0.3167184,7.3816,0.009112,0.008925714285714287
13.3546736,0.2843712,3.582446,0.07103
0.3627568,22.683432,0.46533485714285716,28.69072914285714
31.6617344,0.4711728,9.750285714285715,0.12008914285714285
3.9886512,36.334971200000005,0.009297142857142856,0.009051428571428571
0.012725333333333333,0.011196,0.016677714285714285,0.013417142857142857
12.3345056,0.2585056,2.8836115555555555,0.07652444444444444
25.484016,0.337088,12.618944,0.17369279999999998
39.4632656,0.4899072,9.002986,0.132584
19.7087936,0.265808,19.892176,0.265936
28.9633152,0.5092,7.090649777777778,0.09515733333333333
14.4533936,0.357184,2.827801777777778,0.06250844444444445
19.0520992,0.4022976,4.724583,0.125279
31.3927968,0.474936,9.87859,0.131266
0.7152384,30.4312608,4.399077714285714,0.085304
0.106024,0.0928176,0.07430971428571428,0.13702514285714287
43.9595232,2.7107312,37.226579428571426,0.173912
37.944936,0.20984,0.015429714285714286,0.014246857142857143
25.035721600000002,5.3824096,0.01837485714285714,0.015630857142857144
21.230507199999998,10.7796208,5.712542857142857,0.04299085714285714
0.7642128,29.9703616,0.01522857142857143,0.014084571428571429
9.8739552,62.8590944,6.097725333333333,3.0688133333333334
28.8093664,0.367296,28.6808112,0.326184
0.0935392,2.1292896,0.01832114285714286,0.013142857142857144
22.7634848,58.326416,0.5645097142857143,55.897966857142855
2.5601104,68.7524672,3.742176,0.05301714285714285
28.20436,0.1960576,0.0074,0.006692571428571429
31.725296,0.4152832,11.01903542857143,0.12753828571428572
26.49571733333333,0.43698133333333333,11.754341333333334,0.19910133333333335
0.0160176,0.014092799999999999,0.0056902857142857146,0.004825142857142857
7.8372448,37.0813888,0.36392342857142856,13.70747657142857
22.731272,22.122136,15.91611657142857,0.15139314285714287
11.857584,46.0251296,0.24257257142857142,13.237682285714286
28.060833600000002,16.0373056,5.071625142857143,0.04715542857142857
0.083928,0.0723888,0.07278057142857143,0.13308
1.0089392,4.3285968,0.04238057142857143,3.36164
0.028014400000000002,0.024512,0.005612571428571429,0.004731428571428571
1.3352816,7.493664,1.135184,0.03047885714285714
6.6914832,0.21184160000000002,2.166835428571429,0.17110285714285714
35.0814496,10.1540672,0.007486666666666667,0.00552
19.2038624,33.665939200000004,16.056742857142858,0.16722514285714288
23.832438399999997,0.2488848,3.947069,0.035752
2.4096463999999997,0.161192,0.8356365714285715,0.03176
26.872150666666666,0.2961786666666667,37.54849,0.391108
10.686304,14.689318400000001,10.714713142857144,0.3874354285714286
0.1017312,0.09030719999999999,0.089712,0.014074
34.7892704,0.7424528,8.69287542857143,0.2233382857142857
6.7341472,18.877806399999997,0.902188,0.028709333333333333
1.3276496,0.039638400000000004,1.132024,0.031712
27.489006399999997,0.469608,6.386774222222222,0.11267377777777778
22.855148800000002,0.25173439999999997,0.024389714285714285,0.012563428571428571
16.6003856,0.2841472,8.3838944,0.1359744
14.7694912,18.8239808,19.81110057142857,0.9708411428571428
1.0143984,13.458176,0.015057142857142857,0.014758857142857143
0.0241696,0.0201376,0.0077371428571428565,0.0074171428571428565
14.454376,52.5518224,0.53398,27.322696
49.247384,14.3465232,37.52125485714286,0.1988045714285714
0.48443040000000004,17.357504,0.00945942857142857,0.009321142857142858
22.1014096,19.284193600000002,0.47135771428571427,20.52974628571429
43.151785600000004,15.443824,34.03429257142857,0.1800102857142857
17.3405712,0.3377488,5.9950537142857145,0.20772228571428572
11.1753776,0.1993696,5.5888496,0.1024096
16.0188016,0.34449440000000003,6.745370666666667,0.2670826666666667
10.182259199999999,0.2075424,3.2315451428571427,0.06387885714285714
30.8124224,0.5167488,6.949494222222222,0.14287911111111112
14.2273056,0.1029008,5.812144,0.040554285714285716
38.9987616,20.435296,0.5858731428571429,19.97576
25.098633600000003,0.1400368,0.005484571428571428,0.004731428571428571
20.5035808,13.8386432,0.01398857142857143,0.013257142857142856
0.0232688,0.0207552,0.17466628571428572,6.461101714285714
30.9864544,13.29132,0.008658285714285714,0.010500571428571429
1.4990256000000002,14.732310400000001,0.15837371428571428,4.366445714285715
28.9895216,0.2609664,37.758091428571426,0.305152
0.0427808,0.038628800000000005,0.017836,0.016930666666666667
3.3990047999999997,0.0749392,3.3339005714285714,0.05944228571428572
0.0060336,0.0045471999999999995,0.006025600000000001,0.0049216
1.4432928,16.5261184,1.0903794285714286,0.031589714285714283
8.863281599999999,0.1161408,1.147257142857143,0.029104
18.4127008,5.1897552000000005,0.4289074285714286,20.61479885714286
0.0416496,0.0303936,0.02160114285714286,0.015202285714285713
19.9884832,0.434736,6.174446,0.10727
28.767072,0.4765952,9.129178285714286,0.14219657142857142
37.5912176,0.555784,8.796453,0.124716
